CHILD,DOB,PREV_PERM,LA_PERM,DATE_PERM
581918,23/01/2004,Z1,,
111699,07/09/2011,Z1,,
413424,16/03/2006,Z1,,
129753,18/06/2006,Z1,,
592672,26/05/2006,Z1,,
295224,06/11/2007,Z1,,
613738,14/12/2010,Z1,,
90778,01/12/2003,Z1,,
488953,24/07/2004,Z1,,
620446,06/10/2001,Z1,,
661891,20/03/2003,Z1,,
177489,09/06/2010,Z1,,
455459,28/12/2013,Z1,,
321742,14/12/2013,Z1,,
840995,30/11/2011,Z1,,
745996,06/07/2010,Z1,,
278597,10/01/2010,Z1,,
756793,25/04/2004,Z1,,
34440,19/04/2012,Z1,,
632896,01/04/2006,Z1,,
418219,16/04/2006,Z1,,
195369,05/08/2005,Z1,,
388135,14/02/2003,Z1,,
410509,29/12/2007,Z1,,
314012,09/08/2003,Z1,,
968188,26/12/2002,Z1,,
559675,20/11/2012,Z1,,
454277,23/06/2010,Z1,,
515343,15/06/2009,Z1,,
99555,24/03/2005,Z1,,
713294,19/08/2006,Z1,,
98266,26/06/2003,Z1,,
269887,26/03/2010,Z1,,
381362,18/05/2003,Z1,,
246830,23/05/2009,Z1,,
359309,15/06/2010,Z1,,
634066,18/11/2006,Z1,,
182377,07/02/2003,Z1,,
802076,18/11/2010,Z1,,
613373,03/03/2008,Z1,,
679223,31/12/2009,Z1,,
124850,01/06/2006,Z1,,
645236,22/11/2004,Z1,,
564801,18/01/2010,Z1,,
592410,04/02/2007,Z1,,
882654,05/11/2009,Z1,,
554499,07/03/2005,Z1,,
812592,16/11/2001,Z1,,
882479,25/10/2005,Z1,,
351369,24/08/2005,Z1,,
939715,17/05/2010,Z1,,
29370,11/02/2008,Z1,,
213851,23/01/2003,Z1,,
926690,28/04/2012,Z1,,
272507,12/09/2009,Z1,,
882185,08/04/2005,Z1,,
239374,28/12/2007,Z1,,
939460,09/10/2005,Z1,,
137097,07/06/2009,Z1,,
45993,24/04/2001,Z1,,
163902,21/10/2007,Z1,,
298386,11/05/2004,Z1,,
401323,11/04/2009,Z1,,
736888,15/05/2013,Z1,,
479082,26/03/2013,Z1,,
771986,27/11/2004,Z1,,
706069,28/09/2011,Z1,,
673698,11/12/2010,Z1,,
810252,19/03/2001,Z1,,
260273,24/05/2009,Z1,,
745562,03/05/2005,Z1,,
530887,13/10/2013,Z1,,
349658,29/10/2005,Z1,,
236794,23/11/2012,Z1,,
558006,18/06/2013,Z1,,
983604,16/05/2013,Z1,,
466094,26/10/2004,Z1,,
101216,15/04/2006,Z1,,
712106,22/09/2003,Z1,,
545577,28/08/2001,Z1,,
317212,07/07/2006,Z1,,
368602,15/06/2010,Z1,,
174630,14/02/2002,Z1,,
886705,02/09/2005,Z1,,
385263,10/03/2009,Z1,,
908393,30/08/2010,Z1,,
708214,29/01/2004,Z1,,
418127,23/09/2003,Z1,,
925046,09/01/2010,Z1,,
911940,07/05/2013,Z1,,
408824,24/12/2011,Z1,,
798815,10/11/2009,Z1,,
803634,10/11/2009,Z1,,
323821,11/11/2005,Z1,,
970675,09/01/2012,Z1,,
617908,17/07/2007,Z1,,
548986,15/09/2003,Z1,,
260903,19/01/2012,Z1,,
575275,18/09/2006,Z1,,
952770,23/05/2001,Z1,,
20357,23/09/2001,Z1,,
130636,17/03/2007,Z1,,
916161,19/01/2013,Z1,,
707562,04/10/2003,Z1,,
373848,14/09/2003,Z1,,
350699,07/12/2002,Z1,,
544245,13/06/2012,Z1,,
520006,24/10/2004,Z1,,
970634,20/07/2005,Z1,,
27259,30/11/2010,Z1,,
256100,19/09/2007,Z1,,
2718,23/09/2011,Z1,,
445942,03/03/2005,Z1,,
117729,28/11/2004,Z1,,
621835,20/02/2007,Z1,,
849301,20/07/2010,Z1,,
321696,18/07/2012,Z1,,
574819,18/11/2010,Z1,,
789498,03/12/2001,Z1,,
5362,26/03/2012,Z1,,
27397,12/04/2003,Z1,,
913902,15/05/2011,Z1,,
112520,30/05/2002,Z1,,
437002,29/01/2006,Z1,,
16882,03/12/2008,Z1,,
899733,22/09/2001,Z1,,
900083,25/06/2002,Z1,,
142597,01/03/2005,Z1,,
618457,25/08/2010,Z1,,
140297,14/07/2007,Z1,,
48316,14/09/2013,Z1,,
947037,19/02/2001,Z1,,
540103,24/10/2012,Z1,,
686973,28/02/2010,Z1,,
90284,11/12/2011,Z1,,
355831,14/11/2007,Z1,,
810719,17/07/2012,Z1,,
832825,10/07/2005,Z1,,
649385,09/12/2004,Z1,,
571949,14/05/2011,Z1,,
361177,05/03/2009,Z1,,
605929,03/05/2011,Z1,,
470932,03/01/2002,Z1,,
744617,01/06/2009,Z1,,
262954,22/11/2002,Z1,,
986970,08/05/2013,Z1,,
710571,22/07/2012,Z1,,
874959,15/06/2004,Z1,,
576027,08/04/2007,Z1,,
579720,18/12/2010,Z1,,
368113,08/12/2002,Z1,,
590298,09/03/2009,Z1,,
792573,14/06/2001,Z1,,
572245,25/04/2002,Z1,,
279108,25/01/2008,Z1,,
884960,08/06/2010,Z1,,
818383,17/01/2013,Z1,,
726673,16/05/2006,Z1,,
949082,26/11/2007,Z1,,
172882,21/06/2011,Z1,,
549058,25/03/2008,Z1,,
879332,16/12/2009,Z1,,
116668,03/11/2007,Z1,,
238000,29/06/2007,Z1,,
804480,11/06/2008,Z1,,
102831,17/11/2012,Z1,,
109868,17/11/2012,Z1,,
744684,02/05/2007,Z1,,
71146,26/10/2009,Z1,,
583012,05/01/2011,Z1,,
435558,21/02/2011,Z1,,
863423,06/01/2008,Z1,,
793187,15/01/2010,Z1,,
706269,10/04/2009,Z1,,
982015,29/11/2012,Z1,,
752807,05/08/2004,Z1,,
610114,20/02/2002,Z1,,
535350,12/06/2007,Z1,,
963857,04/09/2007,Z1,,
183492,14/11/2011,Z1,,
510762,28/03/2006,Z1,,
558459,06/02/2002,Z1,,
284344,07/05/2013,Z1,,
365405,28/12/2006,Z1,,
259959,30/08/2003,Z1,,
503177,02/09/2001,Z1,,
670069,09/04/2013,Z1,,
901302,10/02/2004,Z1,,
829876,04/09/2012,Z1,,
378717,12/10/2007,Z1,,
364083,01/10/2006,Z1,,
151169,21/07/2004,Z1,,
336464,23/07/2009,Z1,,
499592,29/09/2013,Z1,,
443234,03/12/2001,Z1,,
158474,22/12/2006,Z1,,
343641,22/05/2006,Z1,,
764988,21/06/2010,Z1,,
683343,31/03/2010,Z1,,
661819,23/12/2009,Z1,,
779501,11/02/2001,Z1,,
445959,19/04/2010,Z1,,
337985,09/10/2005,Z1,,
673494,24/12/2006,Z1,,
318884,18/06/2005,Z1,,
383346,06/02/2010,Z1,,
20496,21/05/2002,Z1,,
902571,07/03/2002,Z1,,
999167,20/11/2008,Z1,,
444239,28/06/2011,Z1,,
108099,03/07/2004,Z1,,
874715,07/10/2005,Z1,,
69348,09/07/2002,Z1,,
28846,10/12/2005,Z1,,
560942,03/03/2009,Z1,,
813755,02/01/2011,Z1,,
961337,05/01/2006,Z1,,
42248,11/10/2005,Z1,,
621035,01/07/2008,Z1,,
756969,13/01/2002,Z1,,
815430,11/05/2011,Z1,,
16618,08/01/2009,Z1,,
99056,19/12/2012,Z1,,
516562,28/05/2005,Z1,,
174275,05/06/2011,Z1,,
888424,14/01/2002,Z1,,
930085,02/05/2002,Z1,,
712672,22/10/2002,Z1,,
632591,21/10/2008,Z1,,
549004,07/01/2009,Z1,,
956053,25/07/2008,Z1,,
318862,20/11/2011,Z1,,
126180,10/06/2006,Z1,,
818673,06/01/2005,Z1,,
80740,07/12/2011,Z1,,
693905,09/11/2008,Z1,,
656653,10/07/2012,Z1,,
313570,13/12/2005,Z1,,
575656,18/04/2002,Z1,,
877939,26/09/2009,Z1,,
127267,30/10/2003,Z1,,
422956,06/07/2008,Z1,,
793838,10/11/2005,Z1,,
317915,16/01/2013,Z1,,
459192,04/08/2007,Z1,,
868650,15/04/2004,Z1,,
527170,22/07/2008,Z1,,
372474,31/10/2012,Z1,,
276930,21/02/2012,Z1,,
723972,08/12/2010,Z1,,
689334,22/04/2010,Z1,,
189628,30/01/2011,Z1,,
40091,14/12/2010,Z1,,
596753,22/08/2004,Z1,,
630394,31/03/2005,Z1,,
109183,24/01/2012,Z1,,
84300,27/10/2003,Z1,,
876677,02/05/2008,Z1,,
157273,06/07/2013,Z1,,
950406,07/02/2004,Z1,,
613433,13/11/2013,Z1,,
193630,22/08/2011,Z1,,
581522,14/07/2009,Z1,,
439177,24/07/2011,Z1,,
542788,22/12/2012,Z1,,
397522,06/05/2004,Z1,,
214936,18/04/2001,Z1,,
90705,05/10/2010,Z1,,
224230,06/08/2006,Z1,,
334930,29/03/2009,Z1,,
216029,09/11/2012,Z1,,
539079,06/12/2006,Z1,,
402525,11/11/2006,Z1,,
722775,30/11/2004,Z1,,
818322,23/03/2011,Z1,,
110504,06/06/2001,Z1,,
141427,22/03/2008,Z1,,
725775,20/05/2001,Z1,,
850122,01/02/2008,Z1,,
411820,26/04/2004,Z1,,
115074,27/03/2003,Z1,,
576843,26/10/2001,Z1,,
647685,27/09/2002,Z1,,
635111,13/10/2010,Z1,,
480428,13/07/2012,Z1,,
866167,21/09/2006,Z1,,
238395,06/08/2003,Z1,,
237703,20/10/2013,Z1,,
783448,17/02/2006,Z1,,
532800,11/12/2011,Z1,,
667736,14/07/2008,Z1,,
34117,05/01/2013,Z1,,
69141,25/08/2001,Z1,,
237782,17/07/2006,Z1,,
687336,04/08/2004,Z1,,
207604,16/12/2002,Z1,,
512063,04/06/2002,Z1,,
726493,06/07/2003,Z1,,
255645,06/11/2007,Z1,,
663918,17/07/2010,Z1,,
471007,14/04/2012,Z1,,
210497,07/10/2005,Z1,,
766466,12/04/2005,Z1,,
929357,21/08/2012,Z1,,
425280,24/08/2001,Z1,,
244833,08/07/2003,Z1,,
511638,07/02/2006,Z1,,
875436,03/06/2003,Z1,,
233124,29/10/2013,Z1,,
352034,02/01/2013,Z1,,
484732,12/11/2007,Z1,,
844232,17/01/2008,Z1,,
41216,25/08/2001,Z1,,
307584,27/05/2007,Z1,,
388857,17/06/2012,Z1,,
141536,05/01/2002,Z1,,
655122,07/03/2010,Z1,,
159802,28/02/2001,Z1,,
41712,30/04/2006,Z1,,
116075,25/09/2001,Z1,,
136383,03/01/2010,Z1,,
83743,14/11/2005,Z1,,
986921,28/07/2009,Z1,,
104595,30/07/2005,Z1,,
722977,08/11/2007,Z1,,
415975,07/12/2005,Z1,,
473052,15/09/2012,Z1,,
563170,11/05/2006,Z1,,
334303,03/12/2008,Z1,,
2673,18/03/2003,Z1,,
689813,17/11/2010,Z1,,
869222,16/02/2002,Z1,,
202431,02/08/2006,Z1,,
598134,25/11/2004,Z1,,
586462,01/10/2009,Z1,,
403572,05/06/2013,Z1,,
834582,11/02/2002,Z1,,
562677,15/09/2007,Z1,,
71066,14/11/2006,Z1,,
958329,03/02/2005,Z1,,
806520,12/05/2003,Z1,,
227553,23/01/2007,Z1,,
870825,01/02/2013,Z1,,
61799,15/04/2006,Z1,,
918862,03/08/2012,Z1,,
219435,31/01/2012,Z1,,
175010,26/09/2011,Z1,,
49373,02/07/2007,Z1,,
133076,05/01/2005,Z1,,
382349,18/05/2005,Z1,,
951660,13/02/2011,Z1,,
927763,28/10/2001,Z1,,
826151,03/10/2010,Z1,,
137821,15/07/2002,Z1,,
94564,17/08/2013,Z1,,
612221,27/05/2012,Z1,,
719542,19/03/2008,Z1,,
603245,25/08/2006,Z1,,
985308,07/02/2011,Z1,,
937482,08/06/2001,Z1,,
345349,16/06/2007,Z1,,
433432,08/03/2011,Z1,,
951574,03/05/2006,Z1,,
630847,13/11/2013,Z1,,
381363,31/05/2001,Z1,,
936604,28/04/2008,Z1,,
272353,04/03/2002,Z1,,
445807,29/09/2004,Z1,,
911695,17/10/2012,Z1,,
53689,21/01/2004,Z1,,
856288,02/09/2007,Z1,,
471972,06/12/2009,Z1,,
513371,19/08/2007,Z1,,
51013,17/03/2012,Z1,,
266428,02/01/2006,Z1,,
708117,17/11/2007,Z1,,
78525,24/09/2005,Z1,,
841186,04/03/2013,Z1,,
634637,28/09/2013,Z1,,
956489,16/04/2010,Z1,,
990600,19/07/2013,Z1,,
563288,19/12/2011,Z1,,
943765,20/10/2013,Z1,,
318117,14/06/2013,Z1,,
374702,17/05/2010,Z1,,
943915,06/07/2004,Z1,,
356813,24/01/2011,Z1,,
637473,06/07/2013,Z1,,
318200,10/07/2009,Z1,,
652683,02/06/2001,Z1,,
871168,02/09/2011,Z1,,
735431,08/10/2010,Z1,,
454403,05/04/2003,Z1,,
689239,28/10/2004,Z1,,
214455,24/03/2007,Z1,,
379755,31/05/2004,Z1,,
93999,22/01/2010,Z1,,
822912,23/02/2002,Z1,,
478294,10/04/2006,Z1,,
574233,30/01/2003,Z1,,
425703,02/02/2002,Z1,,
164459,27/02/2002,Z1,,
50946,31/03/2005,Z1,,
741545,24/03/2012,Z1,,
455334,04/09/2004,Z1,,
329752,12/07/2005,Z1,,
506784,08/03/2011,Z1,,
77885,27/04/2009,Z1,,
179132,20/01/2013,Z1,,
487731,04/08/2013,Z1,,
143835,12/10/2010,Z1,,
537563,21/12/2005,Z1,,
648246,02/05/2012,Z1,,
731193,11/02/2003,Z1,,
215032,15/11/2007,Z1,,
185488,27/02/2007,Z1,,
375579,17/11/2002,Z1,,
433016,08/08/2008,Z1,,
436759,01/07/2003,Z1,,
843929,10/12/2003,Z1,,
431803,20/07/2008,Z1,,
243453,26/03/2004,Z1,,
583562,10/10/2011,Z1,,
753725,05/10/2005,Z1,,
339145,23/04/2003,Z1,,
384905,14/06/2012,Z1,,
181380,28/05/2013,Z1,,
781474,27/07/2003,Z1,,
878815,05/03/2003,Z1,,
329486,24/10/2007,Z1,,
358834,17/01/2009,Z1,,
828162,06/02/2010,Z1,,
744392,29/08/2003,Z1,,
176636,27/07/2006,Z1,,
970477,08/06/2012,Z1,,
705403,25/06/2010,Z1,,
942527,20/07/2010,Z1,,
17972,02/10/2005,Z1,,
456877,21/06/2012,Z1,,
100824,22/01/2003,Z1,,
91953,27/11/2011,Z1,,
823134,15/08/2013,Z1,,
726697,08/10/2005,Z1,,
697273,02/03/2007,Z1,,
292261,13/03/2009,Z1,,
672137,31/12/2001,Z1,,
745666,25/12/2013,Z1,,
448233,13/10/2013,Z1,,
805494,09/08/2012,Z1,,
433098,24/09/2005,Z1,,
243597,03/05/2002,Z1,,
355744,22/05/2007,Z1,,
77311,28/11/2012,Z1,,
563287,17/10/2009,Z1,,
353736,29/12/2004,Z1,,
382904,12/11/2013,Z1,,
218339,13/02/2005,Z1,,
246405,18/01/2010,Z1,,
839688,26/09/2004,Z1,,
122074,23/12/2007,Z1,,
136858,28/11/2008,Z1,,
727511,12/05/2007,Z1,,
830965,31/07/2003,Z1,,
295450,22/12/2003,Z1,,
734459,01/05/2009,Z1,,
529832,11/03/2007,Z1,,
501972,06/02/2012,Z1,,
393810,09/05/2011,Z1,,
442277,21/01/2005,Z1,,
532216,28/04/2010,Z1,,
984609,28/02/2011,Z1,,
229502,10/12/2004,Z1,,
791603,13/08/2006,Z1,,
726059,30/06/2004,Z1,,
191607,05/08/2011,Z1,,
71406,18/06/2012,Z1,,
153345,14/01/2013,Z1,,
73962,24/02/2001,Z1,,
782363,02/12/2004,Z1,,
292621,12/05/2003,Z1,,
474655,01/05/2011,Z1,,
210018,17/11/2012,Z1,,
545920,09/02/2008,Z1,,
446995,31/12/2009,Z1,,
995347,07/06/2011,Z1,,
30390,22/04/2004,Z1,,
409510,18/07/2011,Z1,,
469710,19/08/2006,Z1,,
535703,18/07/2008,Z1,,
550532,31/12/2003,Z1,,
651982,26/10/2011,Z1,,
784357,01/11/2001,Z1,,
565286,06/10/2009,Z1,,
283788,16/11/2006,Z1,,
927939,01/01/2010,Z1,,
188132,30/10/2004,Z1,,
927397,30/08/2009,Z1,,
860818,07/12/2001,Z1,,
521842,18/07/2002,Z1,,
23593,03/04/2011,Z1,,
271366,09/12/2003,Z1,,
392801,22/08/2010,Z1,,
671222,16/11/2012,Z1,,
276669,02/03/2009,Z1,,
871883,24/03/2006,Z1,,
73976,06/11/2012,Z1,,
776628,15/01/2006,Z1,,
45323,24/07/2004,Z1,,
974727,19/02/2012,Z1,,
292724,16/12/2007,Z1,,
169506,27/02/2002,Z1,,
309415,19/10/2007,Z1,,
560397,19/05/2013,Z1,,
119565,30/09/2012,Z1,,
836080,09/01/2006,Z1,,
886974,21/05/2011,Z1,,
136331,17/04/2004,Z1,,
1086,24/05/2008,Z1,,
404175,20/10/2012,Z1,,
495127,14/01/2012,Z1,,
824126,16/06/2003,Z1,,
967919,28/05/2013,Z1,,
687193,31/10/2013,Z1,,
261380,19/11/2005,Z1,,
720726,25/09/2002,Z1,,
839227,22/11/2008,Z1,,
802285,25/06/2010,Z1,,
877205,07/01/2003,Z1,,
984622,20/12/2006,Z1,,
415245,25/06/2013,Z1,,
350985,06/01/2005,Z1,,
69395,17/04/2002,Z1,,
966435,04/09/2005,Z1,,
148882,12/12/2008,Z1,,
895147,06/03/2008,Z1,,
667673,22/11/2012,Z1,,
577964,02/06/2006,Z1,,
601442,18/08/2003,Z1,,
529425,22/07/2003,Z1,,
850057,17/05/2013,Z1,,
461568,23/01/2011,Z1,,
854350,16/09/2013,Z1,,
92132,11/03/2002,Z1,,
453582,19/06/2009,Z1,,
217253,26/09/2004,Z1,,
742972,01/11/2010,Z1,,
296916,18/04/2001,Z1,,
760101,28/12/2005,Z1,,
653503,03/07/2011,Z1,,
310454,08/08/2007,Z1,,
451238,01/10/2004,Z1,,
998216,07/01/2011,Z1,,
998331,14/10/2013,Z1,,
444379,16/11/2008,Z1,,
47088,12/07/2012,Z1,,
68906,17/10/2012,Z1,,
801292,22/07/2004,Z1,,
958497,07/11/2006,Z1,,
65026,25/12/2003,Z1,,
531997,24/02/2001,Z1,,
320345,08/04/2013,Z1,,
117582,04/01/2008,Z1,,
168189,01/08/2007,Z1,,
164930,25/07/2008,Z1,,
892298,19/05/2011,Z1,,
215239,16/10/2012,Z1,,
945718,01/04/2001,Z1,,
431622,28/01/2003,Z1,,
130862,01/10/2005,Z1,,
38380,06/01/2010,Z1,,
693408,22/02/2012,Z1,,
800984,05/02/2004,Z1,,
48410,23/03/2005,Z1,,
99951,22/06/2004,Z1,,
13045,29/09/2006,Z1,,
830347,29/11/2006,Z1,,
705721,16/03/2011,Z1,,
872557,05/03/2011,Z1,,
126340,05/05/2007,Z1,,
376306,23/03/2007,Z1,,
4897,24/05/2010,Z1,,
965480,19/12/2012,Z1,,
725786,29/05/2007,Z1,,
475345,16/09/2004,Z1,,
450418,24/09/2004,Z1,,
724541,06/03/2007,Z1,,
341010,11/10/2013,Z1,,
69980,27/04/2008,Z1,,
212953,16/05/2012,Z1,,
113247,27/11/2007,Z1,,
198568,22/07/2013,Z1,,
23047,02/05/2004,Z1,,
256578,29/08/2013,Z1,,
653995,30/12/2005,Z1,,
994991,05/06/2012,Z1,,
328294,08/01/2013,Z1,,
750361,26/01/2002,Z1,,
303457,27/04/2004,Z1,,
240797,09/12/2012,Z1,,
460246,21/07/2011,Z1,,
82220,27/04/2009,Z1,,
723501,19/05/2005,Z1,,
252670,04/03/2001,Z1,,
87248,15/02/2004,Z1,,
348141,24/12/2009,Z1,,
229135,01/01/2014,Z1,,
820967,11/05/2008,Z1,,
884205,30/03/2003,Z1,,
300931,23/03/2009,Z1,,
82425,26/03/2010,Z1,,
119365,05/10/2012,Z1,,
93668,30/10/2002,Z1,,
600086,24/07/2006,Z1,,
557270,23/08/2003,Z1,,
84560,12/09/2002,Z1,,
691731,17/10/2004,Z1,,
640819,16/08/2002,Z1,,
859683,07/10/2006,Z1,,
177628,24/11/2002,Z1,,
96456,15/08/2002,Z1,,
266277,26/07/2011,Z1,,
412049,18/04/2010,Z1,,
781569,18/06/2004,Z1,,
698494,21/09/2006,Z1,,
86845,23/11/2007,Z1,,
277878,15/02/2012,Z1,,
332432,27/04/2002,Z1,,
115414,12/12/2009,Z1,,
42992,25/12/2005,Z1,,
913451,02/06/2001,Z1,,
899659,28/02/2013,Z1,,
697757,30/09/2013,Z1,,
121119,30/06/2004,Z1,,
52777,05/02/2003,Z1,,
542082,23/05/2005,Z1,,
681102,18/02/2008,Z1,,
434012,26/03/2001,Z1,,
847455,23/04/2001,Z1,,
46504,27/05/2007,Z1,,
884754,12/06/2006,Z1,,
342513,01/10/2012,Z1,,
280575,14/11/2012,Z1,,
74411,07/06/2001,Z1,,
712040,12/08/2010,Z1,,
928196,15/09/2013,Z1,,
582678,14/04/2001,Z1,,
936058,29/06/2003,Z1,,
114424,01/02/2013,Z1,,
518139,17/05/2003,Z1,,
687880,23/04/2006,Z1,,
985096,02/09/2006,Z1,,
633794,31/08/2002,Z1,,
273608,13/04/2005,Z1,,
159577,19/12/2007,Z1,,
920831,27/03/2007,Z1,,
154670,07/05/2013,Z1,,
601185,31/07/2012,Z1,,
781683,22/07/2003,Z1,,
108205,09/08/2009,Z1,,
873549,22/08/2005,Z1,,
593370,26/02/2002,Z1,,
876191,10/10/2013,Z1,,
988587,14/02/2001,Z1,,
690890,13/02/2012,Z1,,
955459,24/04/2013,Z1,,
24176,30/12/2006,Z1,,
186587,24/09/2002,Z1,,
625579,01/12/2007,Z1,,
522283,22/02/2005,Z1,,
371808,10/12/2007,Z1,,
213449,17/02/2009,Z1,,
19579,08/08/2005,Z1,,
365504,19/01/2001,Z1,,
634270,18/01/2009,Z1,,
799464,12/08/2011,Z1,,
698598,25/05/2002,Z1,,
6867,06/11/2003,Z1,,
799431,31/07/2009,Z1,,
344236,12/03/2011,Z1,,
243769,06/10/2009,Z1,,
591568,21/10/2008,Z1,,
785250,23/01/2006,Z1,,
464837,24/03/2007,Z1,,
40567,03/09/2013,Z1,,
126643,10/04/2007,Z1,,
970434,01/08/2006,Z1,,
328187,20/12/2002,Z1,,
104316,12/02/2001,Z1,,
961645,01/01/2004,Z1,,
889534,14/07/2004,Z1,,
763847,14/08/2002,Z1,,
46863,04/07/2002,Z1,,
965018,03/03/2003,Z1,,
530293,22/03/2007,Z1,,
607893,06/09/2001,Z1,,
18450,07/02/2011,Z1,,
293856,17/12/2004,Z1,,
929829,28/03/2009,Z1,,
281961,08/07/2004,Z1,,
574701,02/05/2006,Z1,,
367914,08/12/2011,Z1,,
199046,11/10/2004,Z1,,
398019,21/06/2012,Z1,,
557210,31/05/2003,Z1,,
28063,08/10/2003,Z1,,
332548,31/10/2011,Z1,,
83208,01/05/2008,Z1,,
909675,07/03/2001,Z1,,
334610,07/09/2003,Z1,,
976302,12/11/2010,Z1,,
414673,10/01/2003,Z1,,
801693,10/10/2012,Z1,,
742382,09/12/2010,Z1,,
782547,28/04/2010,Z1,,
337422,01/11/2012,Z1,,
374126,02/07/2008,Z1,,
946453,25/12/2002,Z1,,
822175,10/03/2003,Z1,,
839048,29/11/2002,Z1,,
32106,18/07/2003,Z1,,
864714,21/04/2009,Z1,,
918958,20/06/2011,Z1,,
490664,20/01/2004,Z1,,
53471,12/04/2007,Z1,,
392006,30/05/2007,Z1,,
623443,12/03/2007,Z1,,
932887,03/11/2007,Z1,,
123107,15/09/2005,Z1,,
898353,15/06/2004,Z1,,
252017,07/08/2004,Z1,,
33188,03/04/2011,Z1,,
93238,07/10/2009,Z1,,
21723,31/01/2009,Z1,,
450933,07/08/2013,Z1,,
991092,18/10/2010,Z1,,
901042,07/12/2009,Z1,,
620497,07/01/2009,Z1,,
690454,17/04/2008,Z1,,
746282,19/05/2004,Z1,,
551594,05/06/2001,Z1,,
930893,28/10/2012,Z1,,
360880,07/12/2010,Z1,,
574564,19/02/2013,Z1,,
465533,02/11/2001,Z1,,
681785,22/03/2005,Z1,,
687561,23/07/2005,Z1,,
224786,06/08/2008,Z1,,
864191,26/06/2007,Z1,,
134937,05/12/2002,Z1,,
115495,17/06/2011,Z1,,
638863,09/02/2013,Z1,,
150477,01/04/2007,Z1,,
179538,14/12/2010,Z1,,
384806,04/03/2001,Z1,,
842413,27/12/2004,Z1,,
106423,12/05/2008,Z1,,
669933,30/07/2001,Z1,,
361627,08/12/2010,Z1,,
730110,04/05/2001,Z1,,
789408,30/06/2001,Z1,,
373292,17/11/2011,Z1,,
827595,01/12/2013,Z1,,
302900,29/10/2006,Z1,,
719905,10/12/2008,Z1,,
636802,08/08/2005,Z1,,
8965,07/09/2002,Z1,,
662172,11/06/2012,Z1,,
803982,03/07/2005,Z1,,
257229,21/06/2003,Z1,,
450839,19/09/2007,Z1,,
301197,20/10/2002,Z1,,
342007,04/02/2003,Z1,,
435396,06/01/2008,Z1,,
608165,07/11/2005,Z1,,
856656,05/09/2010,Z1,,
543733,14/08/2010,Z1,,
661995,30/07/2009,Z1,,
130615,28/07/2013,Z1,,
903255,07/11/2012,Z1,,
639114,05/04/2005,Z1,,
499424,27/12/2007,Z1,,
299099,21/02/2012,Z1,,
384469,21/10/2007,Z1,,
987208,19/09/2006,Z1,,
417487,16/12/2001,Z1,,
817931,22/11/2011,Z1,,
931322,26/03/2003,Z1,,
660345,01/11/2004,Z1,,
208409,21/08/2011,Z1,,
333393,10/11/2004,Z1,,
502458,23/05/2013,Z1,,
643300,13/04/2002,Z1,,
568031,17/04/2012,Z1,,
210795,11/11/2008,Z1,,
340363,25/04/2004,Z1,,
863803,12/12/2005,Z1,,
14890,12/11/2003,Z1,,
167616,25/05/2001,Z1,,
486340,30/09/2007,Z1,,
948357,23/08/2013,Z1,,
351339,06/05/2006,Z1,,
895168,19/09/2009,Z1,,
736408,19/08/2013,Z1,,
739016,08/08/2010,Z1,,
515775,27/10/2002,Z1,,
680787,15/11/2010,Z1,,
709299,01/10/2005,Z1,,
503727,14/05/2009,Z1,,
925176,18/04/2004,Z1,,
460045,14/03/2001,Z1,,
809929,02/08/2006,Z1,,
14694,13/09/2005,Z1,,
136128,06/04/2001,Z1,,
988526,21/02/2003,Z1,,
883727,03/11/2012,Z1,,
902485,16/05/2008,Z1,,
444421,23/08/2007,Z1,,
198384,17/12/2011,Z1,,
619502,18/04/2005,Z1,,
554704,07/07/2006,Z1,,
193085,17/12/2005,Z1,,
163440,18/02/2001,Z1,,
78240,09/03/2008,Z1,,
987703,27/11/2006,Z1,,
308518,07/08/2012,Z1,,
654763,19/10/2004,Z1,,
318442,20/05/2005,Z1,,
760457,18/12/2001,Z1,,
131157,11/10/2012,Z1,,
382608,28/10/2006,Z1,,
182822,26/05/2002,Z1,,
791357,27/05/2002,Z1,,
286251,23/04/2008,Z1,,
947759,09/09/2005,Z1,,
94979,13/09/2013,Z1,,
975076,11/08/2002,Z1,,
225077,22/10/2009,Z1,,
926556,26/03/2012,Z1,,
725204,27/05/2011,Z1,,
984018,08/11/2003,Z1,,
195465,13/11/2004,Z1,,
448579,14/02/2010,Z1,,
787791,15/12/2002,Z1,,
977934,01/02/2010,Z1,,
531114,13/01/2001,Z1,,
119300,27/12/2010,Z1,,
966982,16/08/2012,Z1,,
298903,27/03/2004,Z1,,
189154,25/06/2012,Z1,,
558654,15/07/2012,Z1,,
555626,23/11/2003,Z1,,
305197,19/02/2004,Z1,,
467532,24/10/2013,Z1,,
768749,18/11/2004,Z1,,
761245,24/01/2003,Z1,,
660091,12/11/2003,Z1,,
532295,19/09/2004,Z1,,
550240,13/12/2009,Z1,,
995152,02/12/2012,Z1,,
253811,05/01/2007,Z1,,
891397,17/06/2010,Z1,,
353948,30/05/2011,Z1,,
970561,12/06/2011,Z1,,
385135,23/07/2013,Z1,,
676543,20/07/2007,Z1,,
345849,02/07/2012,Z1,,
641455,30/11/2004,Z1,,
680819,18/08/2011,Z1,,
586486,19/12/2002,Z1,,
157876,05/08/2008,Z1,,
339113,13/12/2004,Z1,,
672875,29/05/2013,Z1,,
599423,25/04/2001,Z1,,
