CHILD,SEX,DOB,ETHNIC,UPN,MOTHER,MC_DOB
755534,2,22/03/2009,MWBA,Q033651732085,,
237213,1,15/01/2011,MOTH,X077530959252,,
406731,1,21/08/2004,WBRI,U080996870033,,
822403,2,13/05/2007,MOTH,C008591036894,,
918339,1,19/03/2003,BOTH,R034882465801,,
718476,1,20/12/2008,WBRI,Q030812858313,,
83116,1,07/03/2003,NOBT,G080164190752,,
498487,1,10/03/2012,ABAN,I047663703542,,
561358,2,16/06/2001,OOTH,P087759874436,,
442284,1,28/07/2005,AIND,Y097761467246,,
803935,2,07/02/2003,BAFR,M074998414624,,
193620,2,30/08/2003,WIRI,R066767342937,,
155031,1,26/06/2005,REFU,S077140346863,,
443619,2,29/11/2012,WIRT,O048736197024,,
227559,1,26/08/2003,OOTH,W012520659609,,
289080,2,28/03/2001,WOTH,V087001818878,,
579423,2,12/10/2008,WBRI,F081715318441,,
730865,1,02/08/2009,BCRB,E020859549185,,
812563,1,07/10/2005,REFU,X077726570869,,
517063,2,12/03/2002,MWBA,Z015615214007,,
655784,1,17/09/2007,WBRI,X090916514657,,
516400,2,05/01/2001,REFU,A011551928892,,
13757,1,28/05/2005,REFU,H038580176536,,
746547,2,22/04/2012,MWBA,X038776349460,,
574017,2,11/09/2012,CHNE,H067159399117,,
335238,2,03/08/2013,WROM,D008250336346,,
838434,1,07/12/2007,BAFR,S026800398427,,
4022,2,11/05/2001,APKN,K079585710748,,
329497,2,19/09/2007,NOBT,U076821521130,,
710251,1,08/07/2001,WOTH,L016283910557,,
540481,2,25/04/2011,BOTH,S074955737838,,
244935,1,01/04/2001,BAFR,K008125053091,,
422644,1,01/02/2001,WOTH,U065687800027,,
413083,2,02/10/2002,AOTH,H028551333251,,
729585,2,16/09/2006,BCRB,B057365678905,,
113285,1,02/11/2004,WBRI,E040546940258,,
438141,2,12/05/2005,BCRB,K073557407323,,
534947,1,30/09/2009,OOTH,W031626599912,,
247686,1,27/03/2013,WIRI,T085289916288,,
765300,1,03/05/2012,WBRI,O049191572558,,
797335,1,10/01/2007,WROM,Z065868656484,,
217011,1,04/08/2013,BAFR,P074524639787,,
549204,1,19/07/2010,MWBC,D022769582261,,
266013,2,13/11/2003,WIRT,O039579551755,,
912057,2,22/05/2003,WROM,D099456419408,,
661250,1,15/12/2012,MWAS,I041291795869,,
327704,1,02/10/2001,WIRT,C027072706883,,
673206,1,18/12/2012,CHNE,N085219889259,,
648427,2,26/11/2010,BCRB,Y027588917514,,
115339,1,20/09/2008,AOTH,F006960632951,,
648634,2,22/09/2009,AOTH,Z028226390651,,
850471,1,15/01/2011,WROM,F042533129903,,
2744,1,04/01/2010,MOTH,B024569886902,,
506880,1,10/03/2009,REFU,C090772936970,,
716308,1,22/01/2006,WBRI,A031596131432,,
554526,2,07/09/2006,AIND,K092080170690,,
96964,1,10/05/2002,MOTH,T082288721450,,
871344,2,17/04/2010,NOBT,K097748049405,,
620092,1,05/12/2007,WIRI,V093962002905,,
298587,1,06/12/2012,CHNE,F049942492631,,
501608,1,14/08/2007,MOTH,I003369754788,,
622586,2,26/01/2008,WBRI,G070573471994,,
232132,2,25/06/2005,CHNE,J025255670232,,
78572,2,10/08/2002,REFU,L039461667614,,
919413,2,13/12/2002,BCRB,B030536734599,,
307124,1,23/08/2012,WROM,R057595933018,,
756253,1,01/09/2009,AOTH,X009691271537,,
289746,2,17/08/2007,WOTH,U030737191238,,
169062,1,05/11/2003,WBRI,H022042437335,,
221469,2,24/07/2010,BCRB,M026146519993,,
7432,1,28/08/2007,MWBA,Z087106579876,,
764144,1,16/08/2011,MWBA,P043177144906,,
132520,1,01/12/2003,WOTH,Y055851246387,,
740300,2,06/12/2010,WBRI,J099152153004,,
674592,1,26/04/2010,MWBC,S021255434743,,
870685,1,01/04/2008,WIRT,W072910610318,,
779544,2,19/06/2003,CHNE,O005312292197,,
289562,2,12/05/2009,OOTH,Z007223003814,,
188223,1,29/12/2004,WIRT,D061887915704,,
142512,2,03/10/2005,OOTH,B064562712846,,
150075,2,20/10/2010,REFU,W001580155568,,
971773,1,22/09/2010,AOTH,Q049298347303,,
297910,2,12/09/2010,APKN,L001569567163,,
722326,2,10/10/2001,BAFR,Y079784755604,,
744018,1,24/05/2012,WROM,N041274041194,,
541763,1,22/07/2009,MWAS,I040080363602,,
829639,1,07/10/2007,WOTH,L028525136932,,
759737,1,23/05/2004,MWBC,G005461937342,,
205874,1,15/02/2005,WIRI,X022931535536,,
44490,1,25/05/2010,WIRT,R063696557646,,
570447,2,10/06/2012,WIRI,M060452414859,,
946766,2,15/03/2012,CHNE,D051294772643,,
775768,1,15/03/2006,WIRI,A062995153633,,
978682,2,06/09/2002,OOTH,T022478507783,,
526661,1,04/12/2003,WIRI,J045472897305,,
113620,1,19/05/2013,MWAS,I034812890529,,
960382,1,24/06/2006,MWBA,G024589717645,,
13829,2,01/09/2003,REFU,R067585431075,,
225490,2,02/03/2009,OOTH,X062354919582,,
851716,1,10/10/2011,MWBA,V095164571834,,
659735,2,31/12/2011,APKN,R038724627558,,
671847,2,15/07/2008,MWBC,R006760102804,,
510592,1,08/09/2001,WOTH,R030845879441,,
390628,2,13/06/2011,MWBA,U022068085842,,
644020,1,17/08/2006,WOTH,G038362562950,,
400677,2,24/08/2013,BOTH,J042826726455,,
706194,1,15/01/2010,WIRT,Y055068788884,,
139438,1,03/10/2008,BCRB,S027514298776,,
849554,2,16/04/2002,AOTH,N054676912773,,
308519,2,16/07/2006,AIND,J077671492269,,
106088,2,02/09/2006,OOTH,G021602813719,,
66444,2,17/09/2003,MOTH,O044488230715,,
799191,1,16/02/2003,MWBA,W059934169456,,
654057,2,12/01/2007,OOTH,H046952336340,,
406136,2,04/06/2012,ABAN,V074976369509,,
88778,2,18/04/2001,WIRI,P070806466135,,
402718,1,27/11/2010,ABAN,Q043708844205,,
404902,2,13/12/2005,CHNE,Q079795476509,,
161041,1,12/07/2008,AIND,M047433239191,,
388283,1,26/01/2010,MWAS,D065585356196,,
410784,1,26/01/2007,WROM,W055097864302,,
467524,1,02/06/2004,WOTH,M046114611058,,
701908,2,25/10/2012,MWBA,M081088415734,,
719305,2,30/09/2004,MWBC,B085362809550,,
143638,2,22/01/2006,AOTH,E036072590958,,
66448,2,17/01/2007,WBRI,G016441481672,,
895453,2,14/10/2001,APKN,N055926780938,,
387683,2,31/03/2004,AOTH,R021592530896,,
519501,2,09/12/2011,CHNE,L042179147643,,
422671,2,17/07/2002,MWBC,I044659250215,,
787433,1,23/04/2005,BCRB,U091766567342,,
482694,2,09/04/2008,APKN,C018047237444,,
785887,2,05/05/2012,MWAS,E092537237256,,
154260,2,18/12/2008,BOTH,K030843810597,,
482945,1,05/11/2013,AIND,V046075305250,,
538731,1,13/05/2002,BCRB,J023347762789,,
554853,2,26/04/2003,MWBC,F059817673523,,
127650,2,24/02/2013,APKN,H074918622972,,
886575,1,07/03/2005,MOTH,T051982591365,,
685944,1,25/07/2010,BAFR,V017556794676,,
910620,1,22/09/2009,WIRT,Z093886931424,,
825747,2,03/06/2008,MWBA,S042795230731,,
969369,1,19/04/2004,WROM,F087867851274,,
887265,1,12/12/2003,BCRB,M012331758427,,
672529,2,04/04/2010,BCRB,R048073306330,,
415649,1,06/08/2007,ABAN,N004453240842,,
513511,1,07/07/2005,WROM,R006690822048,,
104178,1,26/11/2003,APKN,G043679278717,,
126426,1,08/10/2005,APKN,T011136761845,,
957170,2,20/04/2005,AIND,D063314498024,,
950259,1,22/08/2011,WIRI,F080858578472,,
777521,2,18/05/2010,MOTH,M021922239760,,
915431,1,30/10/2013,REFU,X028154104741,,
453296,2,12/07/2001,CHNE,R068227140573,,
625754,2,16/02/2008,WOTH,S057759063257,,
721498,2,03/06/2006,MWBC,F076795359235,,
284656,2,28/02/2012,MWAS,X070331446629,,
569667,1,21/08/2004,AIND,Y074928339766,,
587321,2,07/10/2005,WIRT,P007761224074,,
26033,2,05/12/2004,WOTH,U078524473533,,
387548,1,11/06/2013,NOBT,K031732734146,,
130872,2,24/10/2011,ABAN,M068393953090,,
880126,2,14/08/2013,AIND,N071204083731,,
391951,1,18/08/2003,WROM,A001607688688,,
284430,1,24/11/2010,REFU,B036011818862,,
183274,2,12/04/2012,WROM,E016394474233,,
469870,1,19/03/2003,MWBC,H047456993607,,
643989,2,08/08/2009,NOBT,L033215702390,,
346646,1,15/06/2008,REFU,A064161643296,,
954299,2,31/03/2010,MWBC,Y090198684514,,
487446,2,16/12/2012,OOTH,S036765172240,,
253624,1,29/03/2004,MWAS,B078267330898,,
876381,1,10/12/2003,WIRI,F018838710724,,
174522,1,27/02/2013,AOTH,E037034179449,,
43538,1,05/02/2005,WIRT,P025746188282,,
621550,1,23/08/2010,WIRT,F015928598804,,
749972,1,18/05/2008,MWBA,M068728743656,,
809437,1,20/08/2002,REFU,C081826910469,,
740462,1,09/12/2008,WROM,P088382718091,,
524087,2,25/11/2006,WOTH,Y056677820173,,
843919,2,24/09/2010,CHNE,E081278221968,,
804498,1,02/08/2013,ABAN,T015956377305,,
961182,1,31/10/2008,REFU,M039150784775,,
319476,1,06/07/2013,WOTH,G095538715262,,
231575,2,27/05/2007,MWBA,N053924319469,,
896696,2,28/07/2002,REFU,O030929365270,,
194633,2,15/01/2001,BOTH,R029960806560,,
512595,2,01/10/2009,CHNE,T073247708462,,
817993,2,31/12/2012,WBRI,M069651855873,,
815369,2,25/02/2011,AIND,G026148564621,,
277011,2,01/06/2010,MWBC,H053510910676,,
533094,2,22/03/2006,BCRB,U008886546576,,
488534,2,16/12/2010,WOTH,Y052835454185,,
278971,2,04/12/2002,BCRB,G072936146066,,
212405,1,15/02/2005,REFU,M071572428097,,
605926,1,28/12/2006,BCRB,C082293610888,,
206200,1,28/09/2011,APKN,Q027229614140,,
624227,1,04/07/2008,NOBT,K020923504935,,
969665,1,10/07/2003,WBRI,O047294868879,,
591009,1,29/10/2010,BOTH,P085029921320,,
939472,2,10/10/2012,WBRI,T064660070122,,
967854,1,13/04/2009,WIRI,Q086930906624,,
398541,2,20/04/2011,WOTH,X051388132134,,
890525,2,11/03/2003,WROM,E078926085048,,
741118,1,22/07/2006,WIRI,X078320876037,,
58095,2,02/12/2013,ABAN,P082297923424,,
398140,1,26/11/2002,WOTH,J097619562864,,
353288,1,29/11/2011,WROM,I067557112699,,
434873,2,09/07/2013,WBRI,O022045174645,,
906712,1,12/03/2013,MWBC,U037512316187,,
937152,1,14/07/2008,WROM,T090536891934,,
720034,1,23/09/2005,OOTH,G011016087809,,
860984,2,04/02/2002,REFU,Y060769820740,,
933171,1,31/05/2004,OOTH,C033590425033,,
84306,2,18/11/2005,AOTH,K033398239193,,
786293,1,17/05/2008,MWBC,Y089612142101,,
696743,2,17/09/2010,WIRT,S012663513714,,
909584,1,22/01/2011,REFU,G089885168692,,
231500,1,03/01/2009,WBRI,F099058523868,,
971319,2,03/07/2009,OOTH,R026462508905,,
139115,2,05/05/2013,MWAS,K073084342567,,
793090,2,21/09/2005,NOBT,J046295126142,,
233476,2,02/11/2007,BOTH,M073765239421,,
840365,2,29/03/2007,MWBC,U042996994379,,
193088,1,14/07/2010,CHNE,E096682105832,,
645306,1,29/12/2005,OOTH,M075950304678,,
484091,1,21/02/2010,WBRI,M096713876491,,
556283,1,22/03/2009,MOTH,L048236201969,,
367944,1,13/01/2009,WIRI,V052403229046,,
542681,1,21/10/2011,MWAS,J095735207791,,
204965,1,11/10/2002,BCRB,C016173074124,,
221014,1,08/07/2010,WIRT,G098591675107,,
766819,2,13/04/2006,WOTH,J006799026220,,
527698,2,24/09/2009,MWAS,K036288920779,,
361874,2,18/01/2013,BAFR,F058302698436,,
904452,1,13/10/2010,MOTH,M071795972563,,
900628,1,15/09/2001,BOTH,B083247735082,,
820710,2,20/01/2003,APKN,V018662478585,,
912971,2,17/12/2013,MWBC,O070036289066,,
679507,2,04/04/2012,MOTH,V052583478017,,
938480,2,06/10/2005,CHNE,B053343330155,,
108650,2,15/07/2003,NOBT,N052928536214,,
242406,1,14/02/2006,BOTH,C054128401140,,
515424,2,22/05/2006,BAFR,R038420277018,,
895115,1,12/04/2005,MWAS,O026658030167,,
841738,1,08/03/2005,ABAN,K088031182140,,
189264,2,10/04/2004,WIRI,F041376855826,,
345092,2,04/06/2010,MOTH,Z026779387145,,
522315,2,02/05/2009,BCRB,M097441066239,,
137085,1,15/02/2005,REFU,F049295209787,,
601953,2,21/11/2004,NOBT,W008942690961,,
707612,1,22/08/2008,WROM,X075089788470,,
727783,2,22/01/2001,WIRI,Y062387834652,,
748550,1,27/05/2008,MWBC,B041977183625,,
939108,1,04/01/2012,CHNE,E048013538929,,
115636,2,21/10/2011,MWBA,G010142765359,,
82216,2,22/03/2012,AOTH,Q072413239148,,
46775,2,02/08/2008,REFU,I073759795311,,
621209,1,21/03/2002,OOTH,P052625007763,,
571185,2,20/12/2004,WROM,X022832641871,,
75749,2,19/03/2013,MWBA,L043030332623,,
79226,1,19/07/2007,WROM,E042798837162,,
865803,1,20/11/2013,WROM,N039207723288,,
848051,2,08/01/2006,MWBC,M006103866939,,
315067,2,18/08/2002,WIRT,R048132663617,,
842327,2,21/03/2010,MWAS,L067576976611,,
747080,1,21/11/2010,ABAN,C097977595786,,
312818,1,30/09/2005,MWAS,S076144958570,,
474078,2,01/02/2013,OOTH,H007150676882,,
141072,1,23/06/2010,AIND,W090851352852,,
685086,1,03/01/2009,WIRT,G050448197875,,
398940,2,21/03/2011,MWBA,F024342343933,,
775295,2,14/11/2005,BAFR,X032522013018,,
681931,2,05/06/2005,AIND,A009979403796,,
719622,2,28/11/2011,WIRT,V061686384582,,
346582,1,20/10/2006,MWBA,T014797011222,,
727954,1,03/07/2008,MWAS,X017048711900,,
468478,2,02/05/2004,NOBT,J005451404042,,
111715,2,01/01/2012,MWBC,N075746046627,,
783526,1,18/11/2005,MWBC,Q093152517460,,
767432,2,27/05/2004,AOTH,T034698658152,,
909454,1,25/03/2004,WIRT,W057350626736,,
436095,1,16/05/2003,MWBC,C053822603665,,
982383,2,26/10/2007,CHNE,U036361656980,,
201054,1,13/07/2007,WBRI,L015557253819,,
809670,1,03/08/2010,MWBA,C051338909653,,
699429,2,03/01/2011,AOTH,C006325483323,,
209949,2,11/11/2002,WIRT,C039420409605,,
427722,2,14/02/2008,REFU,Z014152221841,,
258608,2,25/08/2005,BAFR,E031600679073,,
210820,2,18/12/2011,BCRB,W030211004261,,
324040,2,03/01/2007,AOTH,X034424466105,,
392829,1,30/09/2013,MOTH,E026431846214,,
303597,2,30/11/2005,BOTH,E029189590914,,
185731,2,15/08/2013,WIRT,G064749022748,,
571892,2,25/03/2010,WBRI,M032072496466,,
478505,1,13/09/2010,BAFR,X074024247465,,
877175,2,30/04/2002,OOTH,H069789900913,,
637749,2,18/04/2008,WOTH,N018448093134,,
864667,2,07/10/2012,WBRI,Y053218633386,,
786068,2,26/11/2008,MOTH,Z015102308842,,
980939,1,25/08/2008,WIRI,K052362373068,,
955917,1,07/12/2005,WROM,T011995509193,,
677845,1,07/04/2012,APKN,O006458766101,,
500229,2,14/02/2001,BOTH,K037704334245,,
287757,2,15/02/2011,AOTH,B045275948676,,
856002,2,02/02/2005,CHNE,U034929724566,,
486251,2,31/07/2012,CHNE,X078798699155,,
321670,2,26/01/2007,WROM,D029003706485,,
953543,1,19/05/2008,WBRI,N025795508680,,
473476,2,18/10/2008,AIND,S057308234147,,
527271,1,07/06/2011,BAFR,L032818626361,,
863149,1,24/03/2001,WBRI,E050252909804,,
723888,1,11/08/2001,MWBA,D082495305025,,
330225,2,25/05/2002,OOTH,W005621902358,,
838071,1,24/10/2003,MWBA,E035229813260,,
742195,2,18/10/2012,REFU,S016603131243,,
708248,2,17/12/2003,WOTH,U025122149801,,
280054,2,12/06/2012,WIRT,Y023361685016,,
582809,2,04/04/2002,MWBA,F001713558030,,
728623,2,29/09/2005,BOTH,W067638656754,,
577190,1,26/08/2008,APKN,X038204934984,,
388241,2,15/12/2012,MWBA,T060209859957,,
911886,2,19/09/2005,MWBC,W061106857230,,
872927,2,19/06/2001,MWBA,L011179296788,,
67597,1,07/04/2007,APKN,Q006918588552,,
845585,1,26/08/2004,CHNE,S056683866375,,
123274,1,21/04/2005,ABAN,Q079924915904,,
112949,1,19/03/2004,OOTH,C050438879387,,
421456,2,13/05/2007,REFU,S015682203075,,
783235,2,17/06/2004,MWBC,R097241095773,,
423938,1,06/01/2006,WBRI,Q000832670928,,
150288,2,06/08/2012,CHNE,A090034474455,,
644037,2,03/02/2012,CHNE,N033478834484,,
694997,2,07/02/2006,REFU,H083120780952,,
827172,2,04/09/2001,MOTH,E056375553464,,
867437,2,16/07/2009,APKN,Z006698747035,,
306937,2,29/07/2007,WIRT,F077705930170,,
913788,1,13/10/2006,WIRI,E091740005210,,
817597,1,25/08/2012,OOTH,U079896882934,,
953188,1,11/08/2011,WROM,N068414517073,,
111141,1,16/09/2007,REFU,X064081741319,,
939304,2,17/08/2002,MWBC,V077081506046,,
521450,1,14/05/2009,WBRI,N090813840260,,
277352,1,02/01/2012,AIND,M003454781468,,
915613,2,04/04/2005,MWBA,J032145783694,,
581501,2,06/05/2010,OOTH,L004905718198,,
711458,1,06/05/2009,WIRT,N059083289742,,
630451,1,03/01/2005,REFU,V045336199341,,
615213,2,28/02/2004,WROM,M077130592862,,
970856,1,29/08/2001,ABAN,B048797426459,,
170905,1,22/11/2002,WIRT,Q089941228832,,
901828,2,01/02/2005,AIND,A010378787195,,
340613,1,18/07/2009,WOTH,Z027281846345,,
852497,1,15/09/2003,MWBA,G020361592419,,
1407,2,26/06/2003,AOTH,Y010365886691,,
412279,1,02/12/2001,ABAN,W098096705157,,
555710,2,30/06/2011,WOTH,B029907261095,,
354455,1,17/02/2001,MWBA,U075868547682,,
627808,2,22/11/2007,WIRI,J055550217141,,
281722,2,22/07/2013,NOBT,K042554996843,,
544846,1,08/10/2012,REFU,Q009618635425,,
556658,2,29/07/2002,MOTH,O040195710404,,
261330,2,28/05/2002,MWBA,I068886053278,,
253024,2,30/08/2012,ABAN,H040922629382,,
518138,1,06/09/2004,BOTH,X068906985466,,
29092,1,16/03/2009,MWBC,L080591473958,,
926930,2,02/06/2002,AOTH,Q089619113830,,
407365,1,03/04/2010,AIND,V056313338684,,
408311,2,01/07/2005,NOBT,L060511973671,,
105760,1,19/04/2004,MOTH,M094619938284,,
373110,1,07/03/2011,AOTH,E060184020583,,
600369,2,06/09/2008,ABAN,H082032232287,,
284733,2,03/08/2012,BAFR,Y080618951862,,
359012,2,20/04/2006,WBRI,S016366100949,,
380199,1,04/12/2010,MWBA,N053860458072,,
95178,1,23/08/2003,BAFR,J087094617483,,
480370,2,01/09/2012,OOTH,Y014125527318,,
480971,2,24/08/2013,BOTH,R053722032594,,
877108,1,08/07/2006,NOBT,V081303229022,,
178613,1,15/07/2012,REFU,J058066000798,,
169894,2,01/11/2008,APKN,M065064838777,,
99649,2,19/08/2009,NOBT,Q030111974361,,
754340,2,02/06/2002,ABAN,M036153855998,,
27391,1,02/06/2004,AIND,G097222642777,,
83788,2,23/11/2005,WIRT,K009613271000,,
258536,1,15/07/2006,OOTH,J001217337256,,
605538,1,01/11/2008,MWAS,L028098161824,,
28365,2,11/11/2007,MWBA,K023305304986,,
684471,2,10/10/2010,AIND,L038660425721,,
101588,2,07/12/2001,REFU,S081997761247,,
83432,1,14/10/2007,WOTH,R025991464027,,
549562,1,25/07/2009,REFU,S078807736058,,
668719,2,17/09/2003,BCRB,V080156943035,,
494949,2,12/06/2004,MOTH,R068919252846,,
204199,1,03/11/2013,REFU,T021473415869,,
171729,2,01/06/2005,AOTH,L030698357753,,
283300,2,17/08/2007,OOTH,P049745246014,,
338976,2,22/12/2007,WBRI,I032564020714,,
734301,2,21/07/2004,AOTH,K018261575263,,
847961,1,04/11/2002,OOTH,D065491789293,,
76838,2,24/05/2008,OOTH,I037959180886,,
123379,2,10/04/2005,AIND,W035473762201,,
591568,2,10/08/2009,MWBC,A023717862286,,
213703,1,07/11/2004,BOTH,V016276817762,,
46504,2,02/11/2005,WBRI,I010780723306,,
102166,2,15/07/2012,MWAS,W000633616339,,
77796,1,12/05/2004,WOTH,C023871399772,,
603851,2,16/02/2004,MWAS,T090700200921,,
651681,1,17/02/2010,WROM,A015500042283,,
303999,1,29/01/2012,APKN,T071909752377,,
599015,1,28/11/2013,WIRT,G073529040377,,
102278,2,04/11/2007,BOTH,O088363652765,,
576630,2,15/12/2006,MWBC,G072400387703,,
371469,2,02/05/2010,MOTH,R002684136192,,
98104,2,21/08/2009,MWBA,D047388805032,,
654212,1,01/05/2009,CHNE,A073714474473,,
466549,2,23/10/2012,WIRT,K010995340242,,
83008,1,05/06/2005,BCRB,D045262114589,,
229496,1,19/05/2003,BCRB,R025459089694,,
936997,1,18/05/2011,MWAS,B066843446698,,
866866,2,08/11/2001,AOTH,S056686197221,,
390530,1,06/10/2013,OOTH,F097782771641,,
438957,2,19/04/2008,WBRI,M067913080614,,
299154,1,10/12/2012,REFU,Z065832167752,,
858026,1,31/07/2011,ABAN,F008088648896,,
356145,2,20/01/2003,WOTH,K056968978333,,
604402,1,01/05/2003,AIND,X026031431033,,
874514,2,15/05/2009,BOTH,H028176219171,,
299574,2,27/05/2009,WROM,O019030447754,,
835962,1,14/12/2011,WOTH,F057669844639,,
771829,2,13/04/2012,MOTH,Q012126026550,,
183921,2,03/05/2008,MWAS,T090348199965,,
114950,1,09/10/2013,WIRI,S072883983281,,
975570,1,23/10/2005,WBRI,B082619340103,,
214877,2,01/08/2003,REFU,R027757006820,,
673094,1,12/09/2007,WBRI,S029047755928,,
214518,2,13/06/2013,MOTH,L038876090722,,
937686,1,09/07/2001,WIRT,G071852827821,,
283718,1,25/07/2003,ABAN,B052057198820,,
533690,2,28/04/2003,BCRB,E095909162608,,
66746,1,15/06/2009,MWBA,K012728494164,,
66604,1,21/12/2011,CHNE,Q045959454779,,
464153,1,06/05/2013,AOTH,L076033055703,,
397322,2,16/06/2012,BCRB,V065500194643,,
247682,1,19/08/2007,WOTH,G051622062407,,
407133,1,25/07/2005,MWAS,G003355208030,,
971173,1,12/03/2011,NOBT,P017080019895,,
470812,1,23/07/2012,MWBC,I017965980766,,
914662,2,14/04/2004,REFU,Z045058026958,,
66200,1,29/05/2010,MOTH,B058215548480,,
465478,1,28/11/2010,MWAS,B051921093929,,
144519,1,04/09/2001,MWAS,E010594016284,,
152836,1,13/09/2013,REFU,V059992830968,,
231542,1,12/11/2013,BAFR,V054479696834,,
224602,1,11/10/2011,ABAN,X057286220303,,
137699,2,24/03/2012,OOTH,J053498593858,,
324805,2,03/10/2007,WROM,R011823703877,,
547301,2,09/05/2002,BAFR,J051836688035,,
575770,2,01/10/2013,MWBC,U084516361340,,
823086,1,19/02/2003,BOTH,A033545722072,,
209082,2,01/05/2001,BOTH,U035966295068,,
421495,2,12/08/2004,MOTH,B010620001340,,
780690,2,09/10/2007,AOTH,Y028104824279,,
408251,1,15/12/2007,NOBT,K088916033736,,
521907,2,01/07/2001,WIRT,U048591670949,,
733953,1,01/05/2005,WOTH,V063572958753,,
824531,2,05/02/2011,OOTH,M084980435916,,
355029,2,16/01/2005,APKN,F093344789915,,
140213,2,28/12/2005,REFU,C026672704990,,
811588,1,07/02/2004,WBRI,M079200558692,,
260863,2,02/06/2009,OOTH,Z053341774905,,
795306,2,30/12/2002,BCRB,P006724898601,,
894391,1,23/11/2009,APKN,X006273182758,,
180306,1,21/12/2008,BAFR,J030651626145,,
780111,1,19/12/2010,REFU,K068941677733,,
438123,2,04/04/2011,APKN,Y041644038806,,
671314,1,27/08/2009,CHNE,L067050966692,,
3160,2,21/05/2009,MWAS,D077767733223,,
279468,2,29/01/2008,OOTH,L049171423687,,
339726,1,03/12/2008,AIND,N068328539602,,
742138,2,11/11/2008,MWBA,E007337795454,,
401088,2,17/11/2006,MWBC,E010110606884,,
450027,2,13/07/2011,MOTH,D005937772190,,
32560,2,15/09/2008,WOTH,W064054666147,,
489561,1,07/11/2004,AOTH,E072203385735,,
686201,2,30/03/2009,BCRB,N091028382774,,
630744,2,23/09/2008,WBRI,P066522655887,,
54520,2,15/12/2005,NOBT,R029247790493,,
289561,1,04/08/2009,AIND,C025530678352,,
162465,1,25/10/2012,WIRT,M019230601112,,
334641,1,04/06/2001,WROM,S019133218439,,
210575,2,18/07/2008,AIND,W055749996010,,
549290,2,22/07/2013,MWAS,N081082277934,,
764585,1,01/06/2011,ABAN,Q081230485390,,
772058,1,16/05/2010,CHNE,Z068309665803,,
348207,1,30/09/2002,BOTH,R043772117730,,
107658,2,21/07/2007,MWBC,Y000942252136,,
166927,2,28/05/2013,ABAN,M037598359853,,
397442,1,16/08/2011,NOBT,H026367305069,,
723728,2,25/09/2001,OOTH,I092235677131,,
424913,2,17/10/2007,AOTH,P062773301391,,
266086,2,17/07/2007,MOTH,U084895480341,,
244401,2,23/12/2008,BAFR,E055582940535,,
290278,1,15/03/2006,NOBT,S084302728024,,
586602,2,05/01/2002,WOTH,K020541791119,,
772328,2,13/02/2005,CHNE,K020196893767,,
302754,1,27/07/2013,MWBA,P086366110851,,
526899,2,14/08/2005,ABAN,T014211059971,,
867308,2,14/10/2011,MWBC,O075837619415,,
274705,1,07/06/2007,WOTH,B055888912591,,
552406,2,20/05/2001,NOBT,D052137957305,,
791532,2,14/03/2005,MWAS,T046699228122,,
711725,1,04/09/2003,MWBA,Q046200961563,,
426850,1,27/11/2005,BCRB,M091789081066,,
474080,2,22/12/2004,BAFR,Q084610755283,,
19254,1,07/05/2011,MWBC,M004493930741,,
959573,2,25/02/2009,CHNE,C072010082071,,
723138,2,03/03/2004,BAFR,B033815523450,,
926913,1,02/10/2007,AIND,I086913521453,,
950794,1,05/04/2010,MOTH,G009253748695,,
496503,1,06/05/2006,MWAS,K066331225589,,
54289,1,25/07/2005,WIRI,O057676185371,,
711630,1,09/04/2006,APKN,L040320314991,,
425562,2,30/06/2001,APKN,E075939163473,,
730016,1,29/10/2010,CHNE,H081871892138,,
843267,2,20/02/2001,OOTH,X000005648053,,
940069,1,12/09/2010,WOTH,P025969785501,,
750503,2,30/05/2007,WROM,W084060291234,,
638466,2,18/08/2008,REFU,K098980980946,,
462020,1,26/06/2011,WIRT,G099227147371,,
963441,1,12/07/2004,APKN,L087214443812,,
799433,1,11/12/2002,MWBC,B025690884009,,
846615,1,12/04/2006,MWAS,O019864658741,,
546468,1,05/08/2008,BCRB,I016353803722,,
603990,2,26/09/2006,NOBT,B028099948514,,
376873,1,19/08/2009,CHNE,I002578998898,,
455607,2,10/06/2010,WBRI,K068491076193,,
376777,1,07/10/2012,WOTH,Y083090227758,,
686439,1,02/01/2002,WOTH,K098536160969,,
215748,1,25/08/2011,WOTH,Y081037761691,,
118173,2,22/08/2005,AOTH,X060552144215,,
392130,1,28/12/2004,MWBC,S081311658029,,
675446,1,30/07/2013,AIND,E075406284632,,
99637,1,22/01/2009,MOTH,P036318651608,,
219783,2,11/02/2007,APKN,G083475684862,,
371695,2,20/01/2007,AOTH,P003809579128,,
386828,2,12/06/2013,ABAN,Q054435160978,,
106076,2,03/05/2010,MWBC,A096786866742,,
872494,1,16/10/2004,APKN,W002739168712,,
255172,2,07/07/2007,WIRT,D071110195626,,
444957,1,15/03/2008,MWBA,P062845651752,,
666560,1,14/07/2003,AIND,E090668322241,,
868534,2,24/04/2002,BAFR,X028068775298,,
850304,2,27/12/2006,WROM,X039424533746,,
344999,2,20/03/2009,WOTH,X071653918586,,
343785,1,07/10/2010,MWBA,H041965285118,,
185275,2,19/08/2005,ABAN,C051919931037,,
516993,2,05/08/2003,MWBA,P070340886306,,
720664,2,17/10/2002,REFU,W061024701046,,
