CHILD,DECOM,RNE,LS,CIN,PLACE,PLACE_PROVIDER,DEC,REC,REASON_PLACE_CHANGE,HOME_POST,PL_POST,URN
787338,10/02/2018,P,E1,N6,R1,PR5,,E17,,EW5 2JQ,WQ25 2YC,2530075
232345,21/01/2017,P,L3,N8,Z1,PR5,11/05/2017,X1,CREQB,EE18 1NO,WF15 4IP,1016686
232345,11/05/2017,T,L3,N8,P1,PR3,23/10/2017,E12,,EK29 9LN,WE20 1FM,5463061
475150,15/08/2016,P,E1,N8,R1,PR5,10/11/2017,X1,,EY4 6MY,WC26 4KH,7905813
475150,10/11/2017,L,V2,N8,R1,PR5,,X1,PLACE,EY4 6MY,WC26 4KH,7905813
657306,19/02/2017,L,C2,N5,A3,PR0,25/10/2017,X1,CREQO,EC30 4DJ,WA6 8YD,7050804
657306,25/10/2017,P,C2,N5,P3,PR0,,X1,APPRR,EL21 9IT,WI5 9RH,4499319
839040,22/02/2017,P,C1,N3,Z1,PR4,05/04/2017,X1,,EO17 3WH,WA13 4WG,4738090
839040,05/04/2017,L,C2,N3,Z1,PR4,17/04/2017,X1,CREQB,EO17 3WH,WA13 4WG,4738090
839040,17/04/2017,P,C2,N3,U6,PR1,26/06/2017,E4B,,EJ8 3XA,WV7 3WU,3366099
891327,15/07/2016,P,E1,N7,A4,PR1,17/10/2017,X1,,EQ26 7FU,WN8 1PI,4699540
891327,17/10/2017,L,J2,N7,A4,PR1,,E45,,EQ26 7FU,WN8 1PI,4699540
184314,24/08/2015,L,J2,N6,T0,PR4,15/05/2017,X1,APPRR,ES25 6OZ,WF17 7MB,6167962
184314,15/05/2017,P,J2,N6,T2,PR0,29/06/2017,X1,,EL24 8KG,WR8 1ZD,7598727
184314,29/06/2017,L,J3,N6,T2,PR0,,X1,APPRR,EL24 8KG,WR8 1ZD,7598727
210778,16/04/2016,P,C1,N1,R1,PR0,30/12/2017,X1,,EE28 9DN,WS25 5GP,2158081
210778,30/12/2017,L,L1,N1,R1,PR0,,E45,,EE28 9DN,WS25 5GP,2158081
281910,15/02/2017,L,J2,N4,U2,PR4,19/05/2017,X1,ALLEG,EL24 7EW,WP16 5KO,9012508
281910,19/05/2017,P,J2,N4,T4,PR4,,X1,CREQO,ET10 3HS,WV26 8NW,9090190
166673,12/12/2016,L,C1,N7,U3,PR3,12/07/2017,X1,CREQB,EY5 6HX,WL21 3WQ,8653107
166673,12/07/2017,B,L2,N7,P2,PR0,05/11/2017,X1,PLACE,EA22 2FG,WD13 3MW,2617460
166673,05/11/2017,P,L2,N7,K1,PR1,,X1,LAREQ,EQ20 7AA,WJ24 9RH,2355958
357862,20/06/2015,S,L3,N8,R5,PR5,06/02/2018,X1,,EL1 3YH,WY19 3MW,9022922
357862,06/02/2018,L,D1,N8,R5,PR5,,X1,,EL1 3YH,WY19 3MW,9022922
198240,04/03/2017,P,E1,N2,A3,PR2,08/01/2018,X1,CREQB,EX10 7KA,WJ18 3LQ,9506534
198240,08/01/2018,P,E1,N2,A6,PR4,30/01/2018,X1,CREQO,EY24 6BE,WS8 9BJ,2748912
198240,30/01/2018,P,E1,N2,U1,PR0,,X1,CLOSE,EX14 9WK,WO14 2KQ,9875086
551513,03/02/2017,L,V3,N4,A6,PR5,02/02/2018,X1,ALLEG,EH6 2CR,WA19 5ID,4826707
551513,02/02/2018,T,V3,N4,T0,PR3,,X1,APPRR,ED6 2NJ,WF20 4HN,5107910
285083,06/11/2016,S,J2,N3,T4,PR1,29/08/2017,E6,,ER25 2MH,WI21 4EX,5440660
285083,09/07/2017,S,V2,N5,U1,PR1,11/11/2017,X1,CREQB,EY13 2XW,WI12 8CP,1187585
285083,11/11/2017,P,V2,N5,A6,PR4,17/11/2017,X1,,ET29 7AF,WZ25 5SF,3942825
285083,17/11/2017,L,E1,N5,A6,PR4,,X1,CARPL,ET29 7AF,WZ25 5SF,3942825
395818,25/02/2017,P,C2,N2,A5,PR0,20/11/2017,E12,,EN16 1TC,WU21 7HI,2713904
792881,25/11/2016,L,V2,N6,T0,PR1,14/09/2017,X1,CREQB,EX20 8MM,WU5 2ZM,5681466
792881,14/09/2017,P,V2,N6,A4,PR0,29/09/2017,X1,OTHER,EP3 8MS,WW1 4OL,6888053
792881,29/09/2017,P,V2,N6,T2,PR2,11/02/2018,X1,CREQO,ET9 6FI,WL3 6QN,6178879
792881,11/02/2018,P,V2,N6,P2,PR1,,X1,ALLEG,ED11 1YB,WC12 7OR,4681228
242368,03/05/2015,S,L1,N2,U1,PR0,23/05/2017,X1,,EY3 2SM,WX1 5MN,8819015
242368,23/05/2017,L,J2,N2,U1,PR0,,X1,,EY3 2SM,WX1 5MN,8819015
31582,04/11/2016,P,L1,N7,Z1,PR4,31/05/2017,E8,,EV24 2OI,WI9 2IP,3957939
300225,12/03/2017,T,J1,N2,T2,PR0,19/02/2018,X1,,ED5 5YC,WH14 9RC,8544571
300225,19/02/2018,L,C1,N2,T2,PR0,,X1,,ED5 5YC,WH14 9RC,8544571
916247,14/01/2017,P,D1,N4,A3,PR0,19/10/2017,E14,,EF9 4KL,WG3 9ZI,5062903
623887,24/03/2017,L,L2,N1,H5,PR0,21/07/2017,E6,,EG27 8NM,WC5 5OU,2178747
599143,28/05/2016,P,E1,N3,R2,PR3,05/04/2017,E4A,,EN8 1AS,WL21 3FZ,9710301
245250,29/01/2017,T,E1,N1,H5,PR0,13/06/2017,X1,CREQO,EF8 2EH,WK20 8LY,8503112
245250,13/06/2017,P,E1,N1,K1,PR1,22/07/2017,X1,CREQB,EZ22 2DD,WU11 3ZJ,1839693
245250,22/07/2017,P,E1,N1,A5,PR0,,X1,ALLEG,EA8 5GG,WL25 2VV,4291754
473525,13/01/2017,P,J1,N7,U6,PR4,08/04/2017,X1,APPRR,ED26 6EW,WJ13 7QB,7710510
473525,08/04/2017,P,J1,N7,P1,PR5,12/01/2018,X1,STAND,EB21 7EP,WC11 9GI,9586536
473525,12/01/2018,P,J1,N7,R3,PR2,15/02/2018,X1,,EY5 7HD,WM20 3XN,9330704
473525,15/02/2018,L,L1,N7,R3,PR2,,X1,,EY5 7HD,WM20 3XN,9330704
858898,13/11/2015,L,C1,N1,U2,PR1,13/10/2017,X1,CREQO,EQ28 5KW,WB27 4RA,7165568
858898,13/10/2017,P,C1,N1,A4,PR5,15/10/2017,X1,ALLEG,ES23 6ST,WZ9 3YD,1326206
858898,15/10/2017,P,C1,N1,R1,PR2,,X1,CARPL,EA6 3UN,WA3 6GV,2105681
486163,01/07/2016,T,L2,N5,S1,PR4,02/07/2017,E7,,ET16 7HP,WN8 7EN,1152039
486163,12/07/2017,S,V2,N7,U6,PR2,16/09/2017,X1,,EB2 8VF,WF28 8SO,9188994
486163,16/09/2017,L,J3,N7,U6,PR2,14/10/2017,E14,,EB2 8VF,WF28 8SO,9188994
486163,16/08/2017,S,C2,N7,P2,PR1,09/09/2017,X1,CLOSE,ES28 1EK,WV14 3JL,4481075
486163,09/09/2017,P,C2,N7,U5,PR1,19/02/2018,X1,CARPL,EW29 5LM,WI28 3JL,5696683
486163,19/02/2018,P,C2,N7,H5,PR2,,E4B,,EL23 4VN,WJ27 9SO,7456873
678051,15/06/2016,P,E1,N2,S1,PR5,22/05/2017,X1,OTHER,EK17 1CR,WE25 2FR,2581399
678051,22/05/2017,P,E1,N2,U4,PR5,,X1,,EW29 9RY,WS29 3HY,9546861
429831,16/10/2015,P,L1,N3,R5,PR4,12/05/2017,X1,OTHER,EU4 5KQ,WW11 9MZ,8505785
429831,12/05/2017,P,L1,N3,U5,PR4,30/09/2017,X1,CREQO,EQ16 3ST,WD26 4UV,7971433
429831,30/09/2017,P,L1,N3,T2,PR5,01/03/2018,X1,OTHER,EW12 3KD,WY3 7CE,4814666
429831,01/03/2018,P,L1,N3,T4,PR3,,X1,CARPL,ED3 6RC,WS5 3WA,4125237
903937,22/05/2016,P,D1,N4,P2,PR1,13/04/2017,E6,,EM29 2VM,WK29 1BI,2665368
903937,30/07/2017,S,V4,N8,A4,PR5,,E46,,EV22 8ZB,WV27 1AU,5522836
131299,01/02/2016,P,E1,N2,U1,PR2,14/10/2017,E6,,ER1 4JW,WS4 4OI,5992342
131299,30/11/2017,S,J2,N2,U1,PR0,,X1,CHILD,EL4 3TK,WO25 3SV,5714164
356104,25/03/2017,P,V3,N1,K1,PR4,22/08/2017,X1,,ER25 9BK,WZ2 1NK,2635589
356104,22/08/2017,L,L2,N1,K1,PR4,08/09/2017,X1,PLACE,ER25 9BK,WZ2 1NK,2635589
356104,08/09/2017,P,L2,N1,U1,PR4,,E17,,EO17 4AB,WK29 5VT,4694678
27720,24/10/2016,L,V4,N6,U6,PR3,15/09/2017,E9,,EM7 8PJ,WP29 2HD,9974995
27720,30/08/2017,S,L3,N2,A3,PR1,,E13,,ET19 2ZR,WJ6 1AL,3923889
617536,07/01/2017,P,L3,N6,U1,PR4,14/07/2017,X1,CUSTOD,EV18 4BN,WK13 9GD,5093745
617536,14/07/2017,P,L3,N6,R3,PR2,06/08/2017,X1,CREQO,EE28 8YF,WR8 4KT,7510992
617536,06/08/2017,T,L3,N6,U4,PR4,,X1,CREQB,EH19 8PS,WL18 3IX,1602181
232046,31/07/2016,L,C2,N3,K1,PR2,17/11/2017,X1,,EQ23 7FO,WH15 8EL,4267571
232046,17/11/2017,L,C1,N3,K1,PR2,,E6,,EQ23 7FO,WH15 8EL,4267571
421179,05/12/2015,L,J3,N2,A5,PR2,18/05/2017,X1,CLOSE,ED23 8CY,WA25 2DS,2667714
421179,18/05/2017,P,J3,N2,A5,PR3,29/10/2017,E17,,EX28 6TX,WK12 5LT,2819460
24903,22/03/2016,P,V3,N8,R3,PR5,15/08/2017,X1,OTHER,EL10 6JB,WE28 8QS,9785005
24903,15/08/2017,P,V3,N8,H5,PR5,28/08/2017,X1,,EJ4 5QP,WH3 4VT,5229686
24903,28/08/2017,L,V2,N8,H5,PR5,,X1,LAREQ,EJ4 5QP,WH3 4VT,5229686
574154,03/12/2016,P,J1,N8,A3,PR0,17/08/2017,X1,CREQO,EX20 2YF,WQ22 8DN,2789093
574154,17/08/2017,P,J1,N8,S1,PR1,29/10/2017,X1,CUSTOD,EV14 7NT,WR2 7KD,9007185
574154,29/10/2017,P,J1,N8,U2,PR2,,X1,CLOSE,EE6 6YU,WC8 1JV,9539569
218837,27/02/2017,P,C1,N3,A5,PR4,13/11/2017,X1,LAREQ,EP6 7IU,WB23 3TH,9718223
218837,13/11/2017,B,C1,N3,Z1,PR4,20/03/2018,X1,CARPL,ES26 3XD,WD13 9NO,6509422
218837,20/03/2018,P,C1,N3,A6,PR0,,X1,STAND,EZ22 5FB,WQ6 4YA,9782923
750490,03/04/2016,P,V2,N2,U3,PR0,06/12/2017,X1,CLOSE,EN8 9KZ,WM8 1ET,1079144
750490,06/12/2017,P,V2,N2,A3,PR0,,X1,CREQO,EA4 5QY,WY10 3DN,9607858
48722,15/09/2016,P,C1,N1,U2,PR0,13/12/2017,X1,CREQO,EH23 8EK,WL6 1NL,1061099
48722,13/12/2017,T,C1,N1,P2,PR0,16/12/2017,X1,ALLEG,EW26 1TU,WE30 4OL,7457289
48722,16/12/2017,P,C1,N1,R5,PR3,,X1,,EX13 1XQ,WT12 4DE,8158102
627155,24/07/2016,L,V4,N6,H5,PR3,15/04/2017,X1,OTHER,EX23 7YY,WU15 6HM,4191949
627155,15/04/2017,P,V4,N6,T2,PR5,19/08/2017,X1,APPRR,ES2 5GO,WK19 4MB,4542939
627155,19/08/2017,P,V4,N6,U4,PR0,,E12,,ES10 1XS,WD5 8WI,9894465
215224,07/10/2016,P,V4,N2,T2,PR0,25/06/2017,X1,ALLEG,EO23 6ZF,WT16 8PI,6262799
215224,25/06/2017,T,V4,N2,R5,PR2,09/11/2017,X1,,EX3 3FU,WB6 1HW,4458537
215224,09/11/2017,L,J3,N2,R5,PR2,31/03/2018,E4A,,EX3 3FU,WB6 1HW,4458537
250231,02/01/2015,S,J2,N3,P2,PR1,16/04/2017,X1,CHILD,ES3 5HH,WD4 8SD,8723460
250231,16/04/2017,P,J2,N3,R3,PR2,04/12/2017,X1,CLOSE,EW11 8BO,WJ17 5GF,5342548
250231,04/12/2017,P,J2,N3,A4,PR3,,E9,,EH29 1JV,WL23 6HT,7452108
194216,10/08/2016,P,C1,N2,K1,PR2,19/06/2017,X1,CARPL,EU26 8IF,WG6 5VV,1772515
194216,19/06/2017,P,C1,N2,T1,PR0,16/08/2017,X1,OTHER,EZ27 9JE,WL30 6VD,3204467
194216,16/08/2017,T,C1,N2,R1,PR3,,X1,CREQO,EN16 2QH,WX20 9XH,7098420
92701,31/01/2017,P,J2,N2,R2,PR0,28/12/2017,X1,CHILD,EY19 8UV,WB29 7AI,5631006
92701,28/12/2017,P,J2,N2,T2,PR3,,X1,,EV13 2JW,WA4 4RY,1916897
798154,05/12/2016,P,C2,N6,A5,PR2,01/11/2017,X1,CARPL,EL25 1QB,WW19 5AK,6249506
798154,01/11/2017,P,C2,N6,T1,PR5,09/02/2018,X1,CARPL,EW15 4WS,WB28 6DF,4315966
798154,09/02/2018,P,C2,N6,U4,PR1,,X1,OTHER,EV20 1EK,WD27 5WH,9483960
591172,26/05/2016,P,L3,N3,S1,PR0,09/08/2017,X1,,EX4 9LG,WI9 7GC,8170928
591172,09/08/2017,L,E1,N3,S1,PR0,,E12,,EX4 9LG,WI9 7GC,8170928
56310,07/09/2016,P,J3,N7,U3,PR2,21/04/2017,X1,ALLEG,EQ26 9IM,WW29 3PH,2455772
56310,21/04/2017,P,J3,N7,P2,PR5,12/07/2017,E7,,ED15 5OD,WT4 7WC,3745137
86296,16/04/2015,S,J1,N4,Z1,PR1,16/06/2017,X1,PLACE,EE27 5ZJ,WZ2 6EP,9358858
86296,16/06/2017,P,J1,N4,K1,PR5,,X1,LAREQ,EX11 3LZ,WM16 6DW,4339784
525466,27/10/2016,T,E1,N2,T2,PR5,25/04/2017,E4A,,EA5 6UT,WX17 7GK,8556786
787458,16/03/2017,T,D1,N7,R3,PR2,27/12/2017,X1,OTHER,ER16 3OA,WX18 4PT,3780862
787458,27/12/2017,P,D1,N7,H5,PR3,01/04/2018,E41,,EW28 2TP,WD26 5FC,7232306
652288,12/03/2017,P,V2,N1,P1,PR2,16/10/2017,E41,,EA30 8TD,WA3 4LP,6115686
446778,08/12/2016,P,J3,N4,U1,PR2,11/06/2017,X1,LAREQ,EE21 8IK,WN5 5DU,5809967
446778,11/06/2017,T,J3,N4,P3,PR3,17/07/2017,X1,,ET25 9RY,WE20 6OZ,3496731
446778,17/07/2017,L,V3,N4,P3,PR3,24/12/2017,E4A,,ET25 9RY,WE20 6OZ,3496731
942923,02/10/2015,P,J1,N7,P2,PR0,16/03/2018,X1,CUSTOD,EI27 1US,WT15 7GE,5287503
942923,16/03/2018,P,J1,N7,R3,PR0,,E4B,,EK12 8AT,WA24 1NO,1746418
389538,12/01/2017,L,E1,N5,U5,PR2,19/12/2017,X1,ALLEG,ES26 8ES,WI22 7IA,7414499
389538,19/12/2017,P,E1,N5,T3,PR0,01/01/2018,E9,,EB26 4JI,WH1 5OQ,3608269
522270,03/05/2016,L,J1,N6,H5,PR3,17/06/2017,E12,,EI28 3VO,WM3 9JA,3862775
233179,17/01/2017,P,J2,N6,R5,PR1,03/05/2017,E13,,EI17 1XF,WW4 7YP,4394834
247615,19/10/2016,T,V4,N6,R2,PR1,15/07/2017,E7,,EC28 4SR,WJ9 6ED,8331512
968319,27/02/2017,L,L3,N8,T3,PR0,23/08/2017,X1,OTHER,EF18 2RR,WY11 6YF,9184730
968319,23/08/2017,P,L3,N8,T4,PR2,23/01/2018,X1,LAREQ,EK8 5NK,WV11 9SD,5390970
968319,23/01/2018,T,L3,N8,U2,PR3,,X1,CUSTOD,EG19 4IX,WK12 1YK,7680302
656670,28/07/2016,P,J2,N1,R1,PR0,02/04/2017,X1,LAREQ,EY30 4IK,WW21 5JM,4563115
656670,02/04/2017,T,J2,N1,U2,PR0,06/05/2017,E45,,ES5 4QF,WY27 9OL,5785712
845206,29/12/2016,P,V4,N8,T2,PR2,25/08/2017,X1,CHILD,EZ30 3IW,WF29 3ZB,9608890
845206,25/08/2017,P,V4,N8,P3,PR3,,X1,,EP8 7YI,WQ28 6QM,5064967
132453,01/01/2017,P,L2,N5,T4,PR4,18/04/2017,X1,CARPL,EX25 9JJ,WZ9 5RW,4247888
132453,18/04/2017,P,L2,N5,U5,PR4,19/11/2017,X1,APPRR,EG19 6VX,WW16 3EC,6913669
132453,19/11/2017,T,L2,N5,R2,PR5,10/01/2018,E46,,EQ17 9PP,WT15 1UA,7795017
108652,01/02/2017,P,J1,N8,U6,PR5,27/08/2017,X1,,EB22 3QX,WV20 1YV,1974944
108652,27/08/2017,L,L2,N8,U6,PR5,12/10/2017,E46,,EB22 3QX,WV20 1YV,1974944
101159,28/09/2015,T,C1,N3,R3,PR1,01/05/2017,X1,OTHER,EP11 1TG,WA4 6GV,7101719
101159,01/05/2017,P,C1,N3,A5,PR1,16/03/2018,E17,,EQ7 1FZ,WC16 1TE,3928446
910558,12/12/2016,P,C2,N2,P2,PR0,03/11/2017,E4A,,EQ18 5MB,WI20 8OI,5640367
504345,12/10/2016,T,J1,N5,H5,PR3,26/03/2018,X1,,EV20 9UF,WI16 5BG,4440579
504345,26/03/2018,L,C1,N5,H5,PR3,,X1,,EV20 9UF,WI16 5BG,4440579
129790,13/02/2017,P,J1,N7,A6,PR0,23/10/2017,E17,,EP6 6PJ,WZ1 1PP,7689766
193530,04/06/2016,P,D1,N2,R5,PR2,12/09/2017,E14,,EX8 6HL,WJ22 9MI,3845701
611233,21/01/2015,S,C1,N8,U6,PR5,22/04/2017,E4A,,EK30 5VK,WT8 7AJ,8474543
192193,18/10/2016,L,L3,N5,P1,PR2,29/07/2017,X1,,EU9 6CC,WR8 9IF,8372926
192193,29/07/2017,L,J2,N5,P1,PR2,25/09/2017,X1,CREQB,EU9 6CC,WR8 9IF,8372926
192193,25/09/2017,P,J2,N5,T0,PR4,01/11/2017,X1,ALLEG,EF23 3LE,WX10 5DJ,7591815
192193,01/11/2017,P,J2,N5,R5,PR2,13/01/2018,X1,,EL17 8NM,WI7 9NA,7462621
192193,13/01/2018,L,D1,N5,R5,PR2,,X1,APPRR,EL17 8NM,WI7 9NA,7462621
615331,05/11/2016,P,J2,N5,K1,PR5,16/01/2018,X1,,EL22 8BS,WH30 6NL,9009860
615331,16/01/2018,L,L2,N5,K1,PR5,28/03/2018,X1,,EL22 8BS,WH30 6NL,9009860
615331,28/03/2018,L,L2,N5,K1,PR5,,X1,CLOSE,EL22 8BS,WH30 6NL,9009860
799280,03/10/2016,P,L2,N7,P2,PR3,28/09/2017,X1,CLOSE,EA9 2WG,WA29 2LY,2691049
799280,28/09/2017,P,L2,N7,A3,PR1,25/11/2017,X1,ALLEG,EE30 9FT,WV25 3WA,7645499
799280,25/11/2017,P,L2,N7,P1,PR2,02/01/2018,X1,CARPL,EK21 4FH,WL12 1BC,4354383
799280,02/01/2018,T,L2,N7,T2,PR4,,E41,,EI20 3JG,WU1 9KQ,3703348
255838,23/04/2016,B,V2,N8,T2,PR0,25/04/2017,X1,CLOSE,EH6 4FS,WN21 1VV,6733488
255838,25/04/2017,P,V2,N8,Z1,PR2,01/05/2017,X1,STAND,EQ3 1PU,WB30 5OF,3409135
255838,01/05/2017,P,V2,N8,R1,PR0,,X1,CLOSE,EH15 1MS,WE1 8IG,8871685
186841,11/08/2015,P,D1,N4,T1,PR4,27/07/2017,E13,,EF27 8CU,WZ3 3NJ,2192571
876254,14/12/2016,P,V4,N5,P2,PR4,07/04/2017,X1,CUSTOD,EQ11 1VZ,WP28 8CB,6838936
876254,07/04/2017,P,V4,N5,A5,PR1,03/03/2018,X1,CLOSE,ER8 3YO,WR30 8FA,9645000
876254,03/03/2018,P,V4,N5,U4,PR2,,X1,PLACE,EA23 8YH,WF23 1LV,3693607
550758,24/10/2016,P,C1,N1,T1,PR4,27/04/2017,X1,CREQO,EO9 9BY,WN29 9HQ,1140672
550758,27/04/2017,P,C1,N1,R5,PR4,28/10/2017,X1,,EY16 4WZ,WJ25 6DQ,7501857
550758,28/10/2017,L,E1,N1,R5,PR4,,X1,CREQB,EY16 4WZ,WJ25 6DQ,7501857
190749,08/01/2016,P,C2,N8,T0,PR1,15/08/2017,X1,CLOSE,EO3 2HV,WU20 4GL,8847424
190749,15/08/2017,P,C2,N8,S1,PR5,26/12/2017,E45,,EO4 1XR,WI20 4QL,7520635
190749,01/03/2018,S,C1,N8,U6,PR1,,X1,CUSTOD,EH26 9VQ,WL19 7DB,5412315
457300,26/11/2016,P,J3,N7,S1,PR1,14/04/2017,X1,APPRR,EE16 5YK,WX26 4MF,7093752
457300,14/04/2017,P,J3,N7,A5,PR5,16/08/2017,X1,CHILD,EE8 8NX,WI8 5LJ,4587892
457300,16/08/2017,P,J3,N7,U5,PR1,,E14,,EO24 3DS,WX2 4AD,5176391
163673,28/02/2017,P,C1,N1,T4,PR5,22/04/2017,X1,CHILD,EH2 1RB,WG13 1EW,9177315
163673,22/04/2017,P,C1,N1,A5,PR3,,E47,,EH15 1RV,WZ29 5UM,2025792
11604,22/11/2015,L,C2,N4,P1,PR2,04/07/2017,X1,CREQO,EQ25 2AE,WM11 4QP,4290644
11604,04/07/2017,T,C2,N4,T1,PR4,,X1,PLACE,EO14 1SH,WZ20 1RO,6226634
165547,20/04/2015,S,V2,N3,Z1,PR2,25/05/2017,E17,,EI29 8PZ,WT4 8TU,7648525
528792,03/12/2016,P,D1,N8,T0,PR1,13/10/2017,X1,ALLEG,EY9 5TU,WV9 6JR,2195364
528792,13/10/2017,P,D1,N8,A6,PR4,,X1,,EV5 9MY,WB23 5SW,8395019
279154,15/08/2016,P,D1,N7,R3,PR4,28/04/2017,X1,CHILD,ET30 6NQ,WJ11 7KE,4547302
279154,28/04/2017,P,D1,N7,U5,PR4,,X1,CLOSE,ED13 4IZ,WS30 2CP,6377979
544266,10/08/2016,P,E1,N2,U6,PR5,06/09/2017,X1,,EO24 8IS,WO6 2RW,6599403
544266,06/09/2017,L,E1,N2,U6,PR5,28/12/2017,X1,CUSTOD,EO24 8IS,WO6 2RW,6599403
544266,28/12/2017,P,E1,N2,U4,PR0,31/12/2017,X1,OTHER,EI5 9OO,WD18 3JM,1967741
544266,31/12/2017,P,E1,N2,A3,PR1,13/01/2018,X1,CREQB,ED2 2UN,WL23 4ST,9140891
544266,13/01/2018,P,E1,N2,R1,PR1,,X1,LAREQ,EC12 1EJ,WW2 1PD,6393519
235151,05/02/2017,P,L3,N1,T3,PR0,25/11/2017,X1,CHILD,EM30 7JM,WN29 7YN,1679702
235151,25/11/2017,P,L3,N1,U1,PR5,16/12/2017,X1,CHILD,EL19 1MW,WO2 5JS,5678029
235151,16/12/2017,P,L3,N1,A5,PR3,31/01/2018,E45,,EE9 7YY,WY28 1SX,1120643
235151,30/08/2017,S,L3,N6,U5,PR1,,X1,,EX26 5LB,WJ3 7XF,8047098
106849,19/07/2015,S,J1,N3,A4,PR3,07/03/2018,X1,CREQB,ED5 7MP,WY19 2XX,8121132
106849,07/03/2018,P,J1,N3,U6,PR0,,X1,CARPL,EO20 2NX,WY8 9AD,2673371
162514,01/11/2016,L,E1,N3,A3,PR1,19/06/2017,X1,CREQB,ET13 9IS,WV18 5SM,7136669
162514,19/06/2017,T,E1,N3,U4,PR1,,X1,CREQO,EH20 4JV,WZ6 8IG,4273271
170871,27/03/2017,P,V2,N7,P3,PR1,06/09/2017,X1,,ED9 6KI,WV21 8RH,2979819
170871,06/09/2017,L,J2,N7,P3,PR1,16/01/2018,X1,,ED9 6KI,WV21 8RH,2979819
170871,16/01/2018,L,J1,N7,P3,PR1,,X1,,ED9 6KI,WV21 8RH,2979819
105656,03/03/2017,L,E1,N6,U2,PR5,21/09/2017,X1,LAREQ,EV8 9IQ,WY7 7QO,6376495
105656,21/09/2017,P,E1,N6,A3,PR5,07/01/2018,X1,,EX7 5VC,WY20 7WD,6312810
105656,07/01/2018,L,V2,N6,A3,PR5,,E3,,EX7 5VC,WY20 7WD,6312810
613226,13/06/2016,L,D1,N5,T0,PR2,06/03/2018,X1,PLACE,EK7 2UA,WR24 4CM,2554529
613226,06/03/2018,P,D1,N5,U4,PR0,,X1,CLOSE,EK17 5YN,WL16 9DG,9974993
186433,26/01/2017,P,J2,N4,T4,PR1,29/04/2017,X1,,EM15 1YV,WU4 6IR,2825664
186433,29/04/2017,L,E1,N4,T4,PR1,09/07/2017,E41,,EM15 1YV,WU4 6IR,2825664
400592,20/11/2016,P,V4,N8,U5,PR2,07/06/2017,X1,ALLEG,EH5 7OG,WG23 1ZD,3291361
400592,07/06/2017,P,V4,N8,U3,PR2,,X1,CREQB,EP7 7HB,WI18 1FU,8225116
397623,03/07/2016,P,V4,N7,T1,PR0,28/08/2017,X1,,EF23 8FX,WJ6 8ZP,4107972
397623,28/08/2017,L,E1,N7,T1,PR0,,X1,OTHER,EF23 8FX,WJ6 8ZP,4107972
728069,25/05/2015,S,D1,N1,U1,PR2,05/04/2017,X1,CARPL,ER2 1AS,WZ25 3EN,9055156
728069,05/04/2017,T,D1,N1,P1,PR3,08/04/2017,X1,,EP6 7CK,WP8 9NR,1748407
728069,08/04/2017,L,J2,N1,P1,PR3,20/04/2017,E14,,EP6 7CK,WP8 9NR,1748407
560048,15/11/2016,T,V3,N7,T4,PR3,14/11/2017,X1,CREQB,EW1 8XF,WN25 5EK,9772422
560048,14/11/2017,P,V3,N7,A6,PR5,06/12/2017,E8,,EL10 9CO,WK10 5UD,3815588
799942,11/11/2016,U,J2,N5,S1,PR2,13/09/2017,E9,,EZ26 7RK,WC27 7YJ,3255504
586692,14/12/2015,P,J1,N2,P3,PR4,22/08/2017,E3,,ER26 1OL,WK3 4HF,7603155
358391,08/09/2015,P,L3,N2,K2,PR2,01/10/2017,X1,CARPL,EE25 6AL,WZ24 6SS,9357060
358391,01/10/2017,P,L3,N2,U1,PR0,,X1,ALLEG,EH10 9FT,WA13 4NW,3855870
3630,13/01/2016,P,V2,N6,P1,PR0,05/07/2017,X1,STAND,ER13 2ZY,WZ26 4ZR,7654015
3630,05/07/2017,P,V2,N6,K1,PR4,,E41,,EM16 8WY,WG19 3BF,5567413
80257,18/09/2015,S,L3,N7,P3,PR3,05/05/2017,X1,PLACE,EU13 5FG,WU9 6PU,7941937
80257,05/05/2017,P,L3,N7,R5,PR4,28/01/2018,E7,,EJ3 3WM,WU18 9FL,4907058
80257,08/10/2017,S,L3,N8,P2,PR0,02/11/2017,E4A,,EM6 7DM,WE20 8QY,7266865
565392,08/06/2016,P,C2,N6,A4,PR4,06/06/2017,E2,,ED15 6VF,WK4 4YO,1070509
461693,08/08/2016,L,L2,N1,P3,PR3,02/07/2017,X1,CARPL,EX10 6KJ,WP23 7DB,7904614
461693,02/07/2017,T,L2,N1,T3,PR5,,X1,CREQO,ER22 6IO,WB30 8PM,8278447
947398,29/03/2016,P,C1,N5,Z1,PR3,14/04/2017,X1,STAND,EI2 8TT,WP2 9ZE,8019856
947398,14/04/2017,P,C1,N5,A4,PR3,13/08/2017,X1,OTHER,EC11 5GB,WR15 7HF,6175072
947398,13/08/2017,T,C1,N5,U6,PR1,16/12/2017,X1,CUSTOD,EQ24 4QJ,WQ6 7PP,3772956
947398,16/12/2017,B,D1,N5,T3,PR2,,X1,CREQO,ES9 2JG,WA7 8ZI,6015733
746736,14/10/2016,P,L1,N1,P3,PR2,14/09/2017,X1,PLACE,EO6 5WG,WQ25 5YX,4524513
746736,14/09/2017,P,L1,N1,U5,PR3,,X1,ALLEG,EZ15 9LH,WA3 3SR,2658372
